statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
454,18,"some of the worlds most recognizable and respected brands, including The Wall Street Journal, Barrons, Dow Jones, The Australian, Herald Sun, The Sun, The Times, HarperCollins Publishers, Foxtel, FOX SPORTS Australia, realestate.com.au, realtor.com, talkSPORT and many others",0,0,0,1,0,0,0,0,0,0,0
454,19,"It employs approximately 23,500 employees globally and operates globally",0,0,0,1,0,0,0,0,0,0,0
454,20,"News Corp is a Delaware corporation with a primary listing on The Nasdaq Global Select Market (Nasdaq), subject to the reporting requirements of Nasdaq and the U.S",0,0,0,1,0,0,0,0,0,0,0
454,21,Securities and Exchange Commission (SEC),0,0,0,1,0,0,0,0,0,0,0
454,22,"In addition, CHESS Depositary Interests (CDIs) representing the Companys common stock also trade on the Australian Securities Exchange (ASX)",0,0,0,1,0,0,0,0,0,0,0
454,23,"A list of all News Corp subsidiaries, and their countries of registration, is provided in News Corps 2020 Annual Report on Form 10-K (see Exhibit 21.1) The 2020 Annual Report on Form 10-K includes the consolidated financial statements of News Corp and these subsidiaries",0,0,0,1,0,0,0,0,0,0,0
454,24,"For the fiscal year ended June 30, 2019, News Corp reported total global revenue of $10.07 billion",0,0,0,0,0,0,0,0,0,0,0
9049,72,"RESTRICTED RESTRICTED As noted previously, HSBC Australia worked with an external third party to undertake an assessment of the supplier base for modern slavery risk",0,0,0,0,0,0,0,1,0,0,0
9049,73,"This assessment considered three lenses: supplier headquarters location (geographical risk), adverse supplier media coverage (if any), and category risk of the supplier (that is, the risk of the service provided)",0,0,0,0,0,0,0,1,0,0,0
9049,74,A summary of this risk assessment is provided in the sections below,0,0,0,0,0,0,0,0,0,0,0
9049,75,"Supplier geographical risk Supplier contracting entity location was reviewed to assess modern slavery risk which showed that based on the registered address, there are no suppliers based in a high risk country and less than 1 per cent of total spend is with suppliers based in medium risk countries (ie Singapore and Israel)",0,0,0,0,0,1,1,0,0,0,0
9049,76,The remaining spend is with suppliers who are headquartered in Australia (95 per cent) and other low risk countries (4 per cent),0,0,0,0,0,1,1,0,0,0,0
9049,77,Top 10 - Location and suppliers in order of spend,0,0,0,0,0,0,0,0,0,0,0
9049,78,Supplier adverse media risk The assessment conducted also looked at adverse supplier media coverage as a second lens,0,0,0,0,0,0,0,1,0,0,0
9049,79,This identified that circa five of our 580 suppliers have had some form of adverse media coverage as it relates to modern slavery however these were subject to additional due diligence that confirmed that human rights and/or modern slavery risks were not pertinent to the supplier or the services they provide to HSBC Australia,0,0,0,0,0,0,1,0,0,0,0
12373,72,"IGT PLC operates and provides an integrated portfolio of innovative gaming technology products and services, including lottery management services, online and instant lottery systems, gaming systems, instant ticket printing, electronic gaming machines, sports betting, digital gaming, and commercial services",0,0,0,0,0,1,0,0,0,0,0
12373,73,"As a result, IGT PLC manufactures and contracts for manufacture land-based machine products (including, but not limited to, slot machines, video poker machines, video lottery terminals, electronic or video bingo machines, lottery terminals, instant ticket vending machines, and ticket scanners)",0,0,0,0,0,1,0,0,0,0,0
12373,74,IGT PLC manufactures and contracts for manufacture land-based machines (and component parts) for its subsidiaries around the world,0,0,0,0,0,1,0,0,0,0,0
12373,75,The type of products that IGT PLC purchased in 2021 are set forth below,0,0,0,0,0,1,0,0,0,0,0
12373,76,Electronics Printed circuit boards and similar items which control computing and the function of peripheral devices,0,0,0,0,0,1,0,0,0,0,0
12373,77,LCD (liquid crystal displays) assemblies,0,0,0,0,0,1,0,0,0,0,0
12373,78,Mechanical metal or plastic component parts,0,0,0,0,0,1,0,0,0,0,0
12373,79,"Bill acceptor - This includes bill validators (which includes a scanner), bill accumulator, and housings",0,0,0,0,0,1,0,0,0,0,0
13845,72,IDEXX has a no retaliation policy for good faith reporting,0,0,0,0,0,0,0,1,0,0,0
13845,73,The IDEXX Ethics Hotline is managed by a third-party vendor that provides toll-free 24/7 telephone helplines worldwide and web-based reporting tools in the reporters respective local languages,0,0,0,0,0,0,0,1,0,0,0
13845,74,The availability of the IDEXX Ethics Hotline is promoted globally via on-line and in-person trainings,0,0,0,0,0,0,0,1,0,0,0
13845,75,"Reporters can submit their questions and concerns with their names or anonymously, subject to local legal restrictions",0,0,0,0,0,0,0,1,0,0,0
13845,76,"When reporters submit concerns through the IDEXX Ethics Hotline, they receive an immediate acknowledgment of receipt and are able to track the status of their reported concerns",0,0,0,0,0,0,0,0,0,0,0
13845,77,"All incoming matters are reported to the Compliance team, regardless of how they are reported, and are tracked, triaged, and referred for review",0,0,0,0,0,0,0,0,1,0,0
13845,78,"We also have a Global Whistleblower Policy, which supplements our Code and is available on our website",0,0,0,0,0,0,0,1,0,0,0
13845,79,Our Global Whistleblower Policy clearly describes how any current or former employee or business partner may report ethical or other concerns,0,0,0,0,0,0,0,1,0,0,0
454,25,"For the fiscal year ended June 30, 2020, News Corp reported total global revenue of $9.01 billion",0,0,0,0,0,0,0,0,0,0,0
454,26,MEANING OF MODERN SLAVERY,0,0,0,0,0,0,0,0,0,0,0
454,27,This statement is made for the purpose of satisfying the requirements of both the United Kingdoms Modern Slavery Act 2015 and the Australian Modern Slavery Act 2018 (Modern Slavery Legislation),0,0,0,0,0,0,0,0,0,0,0
454,28,"For the purposes of this statement, the definition of modern slavery is based on the definitions set out in the Modern Slavery Legislation",0,0,0,0,0,0,0,0,0,0,0
454,29,"We recognize that modern slavery can occur in many forms, such as slavery, servitude, forced labor, child labor, human trafficking both in persons and children, organ trafficking and workplace abuse and it can include the restriction of a persons freedom of movement whether that be physical, non-physical or, for example, by the withholding of a workers identity papers",0,0,0,0,0,0,0,0,0,0,0
454,30,RESPONSIBILITY FOR COMPLIANCE,0,0,0,0,0,0,0,0,0,0,0
454,31,"The News Corp Global Compliance team, assisted by Corporate Audit and local legal, compliance, human resources, finance and procurement teams, co-ordinate and are responsible for all necessary activities to monitor the relevant News Corp companies compliance with the values and standards as set out in this statement",0,0,0,0,0,0,0,1,0,0,0
454,32,"The News Corp Global Compliance team is responsible for designing policies, procedures and training programs that have global application at News Corp to help all employees know about and act within all relevant laws and News Corp policies",0,0,0,0,0,0,0,1,0,0,0
9049,80,"Since 2020, HSBC Group has used a third party to scan for negative news related to human rights and modern slavery (refer to the section below on policy)",0,0,0,0,0,0,0,1,0,0,0
9049,81,All negative news identified in our scanning ecosystem is reviewed and enhanced due diligence is undertaken if required,0,0,0,0,0,0,0,1,0,0,0
9049,82,"Supplier category risk As noted earlier, suppliers fall into different categories including but not limited to information technology services, resource management services and banking operations support",0,0,0,0,0,1,0,0,0,0,0
9049,83,"In terms of spend, the most material suppliers provide corporate real estate services, marketing and communications and professional services",0,0,0,0,0,0,0,0,0,0,0
9049,84,The category Australia Suppliers -- 95% International Suppliers -- 5%,0,0,0,0,0,1,0,1,0,0,0
9049,85,RESTRICTED RESTRICTED risk rating also takes into consideration the location of services provided using the global slavery index and social hotspot data,0,0,0,0,0,0,0,1,0,0,0
9049,86,The assessment conducted also looked at supplier category and commodity risk as the last lens,0,0,0,0,0,0,0,1,0,0,0
9049,87,"The assessment has been performed at the Tier 1 third party level (that is, a Tier 1 supplier is a direct supplier of HSBC Australia, and Tier 2 are considered fourth parties)",0,0,0,0,0,0,0,1,0,0,0
12373,80,Integrated Assembly A partial assembly and or gaming cabinet build with specific mechanical and electronic assemblies included,0,0,0,0,0,1,0,0,0,0,0
12373,81,"Electrical parts such as wire, power supply and other similar or electrical component that do not control computing",0,0,0,0,0,1,0,0,0,0,0
12373,82,Scanner device used to electronically identify monetary bills and or tickets,0,0,0,0,0,1,0,0,0,0,0
12373,83,"(together, the Products)",0,0,0,0,0,0,0,0,0,0,0
12373,84,"IGT PLC has identified a potential risk that it may be linked to modern slavery through its supply chain as one or more of the conflict minerals tantalum, tin, tungsten and gold are included in most of IGT PLCs land-based machine products (including, but not limited to, slot machines, video poker machines, video lottery terminals, electronic or video bingo machines, lottery terminals, instant ticket vending machines, and ticket scanners) (the Covered Products)",0,0,0,0,0,1,1,0,0,0,0
12373,85,IGT PLCs separate statutory disclosure to the U.S,0,0,0,0,0,0,1,0,0,0,0
12373,86,Securities and Exchange Commission in its Conflict Minerals Report contributes to the identification and prevention of modern slavery in the relevant supply chain,0,0,0,0,0,0,1,0,0,0,0
12373,87,"Moreover, IGT continues to strengthen its approach in managing the risk of modern slavery within its operations and supply chains by adapting to ever- changing working practices",0,0,0,0,0,0,0,0,0,0,0
13845,80,It also describes our strict non-retaliation policy and sets forth our commitment to the proper handling of all reported concerns,0,0,0,0,0,0,0,1,0,0,0
13845,81,Our Ongoing Commitment,0,0,0,0,0,0,0,0,0,0,0
13845,82,We remain committed to respecting human rights across our business and implementing policies and procedures that mitigate the risk of modern slavery in our business and supply chains,0,0,0,0,0,0,0,0,0,0,0
13845,83,We will continue periodically to review our policies and procedures to identify and evaluate potential opportunities to further mitigate the risk of modern slavery in our business and supply chains,0,0,0,0,0,0,0,0,0,1,0
13845,84,Certification UK Modern Slavery Act,0,0,0,0,0,0,0,0,0,0,0
13845,85,"Solely for purposes of compliance with the UK Modern Slavery Act, this Statement has been approved by the IDEXX Laboratories Limited Board of Directors and signed by",0,0,0,0,0,0,0,0,0,0,0
13845,86,Statement for Year Ended 31 December 2022 Dated: 30 June 2023,0,0,0,0,0,0,0,0,0,0,0
13845,87,"a director of that entity, on 28 June 2023",0,0,0,0,0,0,0,0,0,0,0
454,33,"As part of that, it co-ordinates management communication to employees regarding the importance of compliance",0,0,0,0,0,0,0,1,0,0,0
454,34,"Using these channels of communication, there is meaningful and ongoing dialogue between News Corp and each of the entities it owns or controls to ensure that modern slavery risks have been appropriately identified, assessed and addressed and that these other entities are aware of what actions they need to take",0,0,0,0,0,0,0,0,0,0,1
454,35,This process of consultation culminates in each relevant subsidiary of News Corp being in a position to approve this statement as confirmed below,0,0,0,0,0,0,0,0,0,0,1
454,36,APPROVAL PROCESS,0,0,0,0,0,0,0,0,0,0,0
454,37,"This statement is made pursuant to section 54(1) of the United Kingdom Modern Slavery Act 2015 and section 14(1) of the Australian Modern Slavery Act 2018 and constitutes the modern slavery statement for the fiscal year ending 2020 for News Corp, as a joint statement, inclusive of the relevant subsidiaries of News Corp to which the Modern Slavery Legislation applies",0,0,1,0,0,0,0,0,0,0,0
454,38,"In Australia, these relevant subsidiaries are News Corp Australia Pty Limited2 and its various subsidiaries; and NXE Australia Pty Limited and its subsidiaries3",0,0,1,1,0,0,0,0,0,0,0
454,39,While,0,0,0,1,0,0,0,0,0,0,0
454,40,"During FY20 News Australia Holdings Pty Limited was the relevant reporting entity under the Australian Modern Slavery Act 2018 covering Australian operations in the News Media, Subscription Video Services and Digital Real Estate Services business segments as described in more detail at https://www.newscorpaustralia.com/about-news/about",0,0,1,1,0,0,0,0,0,0,0
9049,88,The assessment found that the majority of our suppliers (81.8 per cent) fall into low risk categories; 14.4 per cent fall into medium risk categories and 3.8 per cent high risk,0,0,0,0,0,0,1,0,0,0,0
9049,89,"The top 10 high risk categories are suppliers providing passenger air transport, securities custodial services, uniforms, human resources, financial services, card services, advertising agency services, information technology services, and sales and business promotion activities",0,0,0,0,0,1,0,0,0,0,0
9049,90,Policy HSBC Australias contracting process with ongoing suppliers includes requirements on our suppliers to meet our Ethical and Environmental Code of Conduct for Suppliers of Goods and Services (supplier code),0,0,0,0,0,0,0,1,0,0,0
9049,91,"This has been updated to take account of revised legislation on disability rights, modern slavery and human rights",0,0,0,0,0,0,0,1,0,0,0
9049,92,"HSBC expects suppliers to respect the human rights of their employees and the communities in which they operate, and to comply with all relevant legislation, regulations and directives in their respective countries",0,0,0,0,0,0,0,1,0,0,0
9049,93,"Our supplier code prohibits the use of forced labour and child labour, and respects labour rights including non-discrimination and the right of freedom of association",0,0,0,0,0,0,0,1,0,0,0
9049,94,"Workers, whether they be local or migrant, must also have the right and ability to leave employment when they choose, to the extent possible under local law",0,0,0,0,0,0,0,1,0,0,0
9049,95,"We work collaboratively with our supply chain partners on sustainability issues, including modern slavery",0,0,0,0,0,0,0,0,0,0,0
12373,88,"For instance, IGT is monitoring modern slavery risks related to its global operations in light of the coronavirus (COVID-19) pandemic and believes that sufficient measures are in place to mitigate any increased risks arising",0,0,0,0,0,0,0,0,0,0,0
12373,89,"To further this aim, IGT PLC has established cross-functional working groups, ie, Sustainable Procurement and Respect for Human Rights, to regularly review the effectiveness of the Companys response to modern slavery with a view to implementing further measures to manage and/or reduce the risk of modern slavery in IGTs business and supply chain",0,0,0,0,0,0,0,0,0,1,0
12373,90,"Among the activities of Respect for Human Rights Working Group, in 2021, a Human Rights Policy Statement was published, currently available in nine languages, to help govern IGT PLCs approach to human rights and modern slavery as part of its commitment to responsible business",0,0,0,0,0,0,0,1,0,0,0
12373,91,"The policy statement sets out IGT PLCs commitment to advancing human rights within the Company and the communities in which it does business, particularly as they relate to the Companys employment practices and alongside the entire value chain",0,0,0,0,0,0,0,1,0,0,0
12373,92,The policy statement also reaffirms IGT PLCs commitment to providing equal opportunity in employment and a work environment that values workplace,0,0,0,0,0,0,0,1,0,0,0
12373,93,"diversity and respect for all employees, as well as providing fair working conditions for all employees including terms and conditions of employment, remuneration, working hours, health and safety, subject to territory-specific labour law and/or applicable collective bargaining agreements, if any",0,0,0,0,0,0,0,1,0,0,0
12373,94,2021 ACTIONS AND LOOKING AHEAD The key actions taken by IGT PLC in 2021 to strengthen its approach to manage modern slavery risks,0,0,0,0,0,0,0,1,0,0,0
12373,95,"The Code of Conduct was updated to appropriately reflect and keep in line with applicable laws, regulations, and market practice",0,0,0,0,0,0,0,0,0,0,0
13845,88,IDEXX Laboratories Limited is the only IDEXX entity subject to the UK Modern Slavery Act,0,0,0,0,0,0,0,0,0,0,0
13845,89,"Name: Lily Joann Lu Title: Director, IDEXX Laboratories Limited",0,0,0,0,0,0,0,0,0,0,0
13845,90,Statement for Year Ended 31 December 2022 Dated: 30 June 2023,0,0,0,0,0,0,0,0,0,0,0
13845,91,Certification Australian Commonwealth Modern Slavery Act,0,0,0,0,0,0,0,0,0,0,0
13845,92,IDEXX Laboratories Pty Limited is required to submit a Statement pursuant to the Australian Commonwealth Modern Slavery Act,0,0,1,1,1,0,0,0,0,0,0
13845,93,"Solely for purposes of compliance with the Australian Commonwealth Modern Slavery Act, this Statement has been approved by the IDEXX Laboratories Pty",1,0,0,0,0,0,0,0,0,0,0
13845,94,"Limited Board of Directors and signed by a director of that entity, on 30 June 2023",1,0,0,0,0,0,0,0,0,0,0
13845,95,No other entity for the 2022 reporting period is subject to the Australian Commonwealth Modern Slavery Act,0,0,0,0,0,0,0,0,0,0,0
454,41,"On July 3, 2020, the majority of these operations were consolidated under News Corp Australia Pty Limited",0,0,0,1,0,0,0,0,0,0,0
454,42,NXE Australia Pty Ltd is more commonly referred to as Foxtel with operations as described in the Subscription Video Services segment below; and as described in more detail at https://www.foxtel.com.au/about/company.html,0,0,0,1,0,0,0,0,0,0,0
454,43,"the REA Group is a subsidiary of News Corp, and a reporting entity for the purposes of the Australian Modern Slavery Act 2018, it has determined that it will be preparing and giving a separate modern slavery statement to the Minister",0,0,0,1,0,0,0,0,0,0,0
454,44,"The board of directors of the Company4 and each of the relevant subsidiaries of News Corp have, at properly convened board meetings, viewed a copy of this statement, approved it; and in the case of the Company delegated authority to the CEO of the Group to sign it on their behalf",1,1,0,0,0,0,0,0,0,0,0
454,45,Overview of News Corp,0,0,0,0,0,0,0,0,0,0,0
454,46,The Company manages and reports its businesses in the following six segments: Digital Real Estate ServicesThe Digital Real Estate Services segment consists of the Companys 61.6% interest in REA Group and 80% interest in Move,0,0,0,1,0,0,0,0,0,0,0
454,47,The remaining 20% interest in Move is held by REA Group,0,0,0,1,0,0,0,0,0,0,0
454,48,REA Group is a market-leading digital media business specializing in property and is listed on the ASX (ASX: REA),0,0,0,0,1,0,0,0,0,0,0
9049,96,"If a supplier is found no longer to be in compliance with our supplier code, we propose to work collaboratively with them on an improvement plan or, if deemed necessary, suspend or terminate the relationship",0,0,0,0,0,0,0,0,1,0,0
9049,97,"In 2019, we strengthened our policy and, risk position, by introducing standard contractual clauses that formalise the commitment to our supplier code",0,0,0,0,0,0,0,1,0,0,0
9049,98,The clauses support our existing right to audit our suppliers in various circumstances,0,0,0,0,0,0,0,1,0,0,0
9049,99,"Internal guidance was published to ensure a consistent approach to articulation and, where appropriate, negotiation of these clauses with our suppliers",0,0,0,0,0,0,0,1,0,0,0
9049,100,"In 2020, we increased the use of these standard contractual clauses in our supplier population as contracts were re-tendered or renewed",0,0,0,0,0,0,0,1,0,0,0
9049,101,"In August 2020, the Supplier Qualification Review process was introduced for new suppliers with a contract value greater than USD500,000, with negative news screening across 23 environmental, social and governance (ESG) risks (see below)",0,0,0,0,0,0,0,1,0,0,0
9049,102,"In 2022, this review criterion was amended from contract value to a category based criteria to ensure correct scope of ESG review is applied",0,0,0,0,0,0,0,1,0,1,0
9049,103,"In 2020, ESG negative news screening was introduced for new (ongoing) suppliers",0,0,0,0,0,0,0,1,0,0,0
12373,96,"The Supplier Code was translated into three languages Spanish, Italian and Chinese all of which are available on IGT PLCs website",0,0,0,0,0,0,0,0,0,0,0
12373,97,The Human Rights Policy Statement was adopted and made available on IGTs website,0,0,0,0,0,0,0,0,0,0,0
12373,98,Virtual reviews were conducted on selected suppliers where on-site reviews were not practicable due to the pandemic; and,0,0,0,0,0,0,0,0,0,0,0
12373,99,Supply chain mapping exercise was initiated on vendors,0,0,0,0,0,0,0,0,0,0,0
12373,100,"IGT PLC aims to continue strengthening its approach to managing the risk of modern slavery within its business and supply chain and responding to changing risks by (i) driving awareness about modern slavery to its employees and engaging with them on these topics, and (ii) improving the business and supply chain risk assessment process, including addressing human rights risks",0,0,0,0,0,0,0,1,0,0,0
12373,101,"A number of activities have been planned for 2022, including",0,0,0,0,0,0,0,1,0,0,0
12373,102,To continue with the human rights assessment and supply chain mapping activities,0,0,0,0,0,0,0,0,0,0,0
12373,103,To increase the focus of supplier due diligence and risk management on sustainability topics and implement virtual and/or desktop-based risk assessment procedures where appropriate,0,0,0,0,0,0,0,1,0,0,0
13845,96,IDEXX Laboratories Pty Limited is a distributor of the IDEXX products and provides the IDEXX services described earlier in this Statement,0,0,0,0,1,0,0,0,0,0,0
13845,97,"IDEXX Laboratories Pty Limited has operations throughout Australia and is a wholly-owned subsidiary of IDEXX Laboratories, Inc As of 31 December 2022, IDEXX Laboratories Pty Limited had 324 employees",0,0,0,1,1,0,0,0,0,0,0
13845,98,IDEXX Laboratories Pty Limited does not have an ownership interest in or control any other entities,0,0,0,1,0,0,0,0,0,0,0
13845,99,"IDEXXs, including IDEXX Laboratories Pty",0,0,0,0,0,0,0,0,0,0,0
13845,100,"Limiteds, supply chain is discussed earlier in this Statement",0,0,0,0,0,0,0,0,0,0,0
13845,101,The areas we identified as having the lowest risk of modern slavery are local operations handled by staff directly employed by IDEXX Laboratories Pty,0,0,0,0,0,0,1,0,0,0,0
13845,102,Limited,0,1,0,0,0,0,1,0,0,0,0
13845,103,"We believe its highest risk area relates to its supply chains, in particular that forced labor could occur without our knowledge in violation of our policies in upper tiers of the supply chain from which we may be several or more levels removed",0,0,0,0,0,0,1,0,0,0,0
454,49,"REA Group advertises property and property-related services on its websites and mobile apps across Australia and Asia, including Australias leading residential, commercial and share property websites, realestate.com.au, realcommercial.com.au and Flatmates.com.au, and property portals in Asia",0,0,0,0,1,0,0,0,0,0,0
454,50,"In addition, REA Group provides property-related data to the financial sector and financial services through an end-to-end digital property search and financing experience and a mortgage broking offering",0,0,0,0,1,0,0,0,0,0,0
454,51,"Move is a leading provider of digital real estate services in the US and primarily operates realtor.com, a premier real estate information and services marketplace",0,0,0,0,1,0,0,0,0,0,0
454,52,"Move offers real estate advertising solutions to agents and brokers, including its ConnectionsSM Plus and AdvantageSM Pro products as well as its referral-based services",0,0,0,0,1,0,0,0,0,0,0
454,53,"Move also offers a number of professional software and services products, including Top Producer and ListHub",0,0,0,0,1,0,0,0,0,0,0
454,54,"Subscription Video ServicesThe Companys Subscription Video Services segment provides video sports, entertainment and news services to pay-TV subscribers and other commercial licensees, primarily via cable, satellite and internet distribution, and consists of (i) the Companys 65% interest in Foxtel (with the remaining 35% interest in Foxtel held by Telstra, an ASX-listed telecommunications company) and (ii) Australian News Channel (ANC)",0,0,0,1,1,0,0,0,0,0,0
454,55,"Foxtel is the largest pay-TV provider in Australia, with nearly 200 channels covering sports, general entertainment, movies, documentaries, music, childrens programming and news",0,0,0,0,1,0,0,0,0,0,0
454,56,"Foxtel offers the leading sports programming content in Australia, with broadcast rights to live sporting events including: National Rugby League, Australian Football League, Cricket Australia, the domestic football league, the Australian Rugby Union and various motorsports programming",0,0,0,0,1,0,0,0,0,0,0
9049,104,"Screening is conducted across 23 ESG risks including but not limited to: Human rights abuses and corporate complicity Forced labour Child labour Discrimination in employment Occupation, health and safety issues Poor employment issues Corruption Bribery Extortion Money laundering",0,0,0,0,0,0,0,1,0,0,0
9049,105,Any issues identified are investigated to determine if they would prevent HSBC Australia from proceeding with a supplier because the identified risks do not align with our supplier code,0,0,0,0,0,0,0,1,0,0,0
9049,106,"In addition, a mandatory financial crime risk review of activity is conducted",0,0,0,0,0,0,0,1,0,0,0
9049,107,"This review seeks to identify any activity that may be associated with, or a predicate offence to, money laundering or the financing of terrorism, including but not limited to bribery, corruption, financial crime, trafficking, organised crime, money laundering, the financing of terror and tax evasion",0,0,0,0,0,0,0,1,0,0,0
9049,108,RESTRICTED RESTRICTED Each ongoing supplier is allocated a third party engagement manager (TPEM) who is a HSBC employee from the relevant global business or function responsible for the management of the service received,0,0,0,0,0,0,0,1,0,0,0
9049,109,TPEMs are trained on third party risk management topics including human rights and modern slavery,0,0,0,0,0,0,0,1,0,0,0
9049,110,"Customers HSBC Group has specific sustainability risk policies covering agricultural commodities, chemicals, defence, energy, forestry, mining and metals, thermal coal and UNESCO World Heritage Sites and Ramsar-designated wetlands",0,0,0,0,0,0,0,0,0,0,0
9049,111,We also apply the Equator Principles when financing projects,0,0,0,0,0,0,0,0,0,0,0
12373,104,"To improve supplier qualification by implementing a ESG supplier qualification questionnaire, which emphasises human rights/modern slavery",0,0,0,0,0,0,0,0,0,0,0
12373,105,"To implement employee training on human rights/modern slavery, including on the Human Rights Policy Statement",0,0,0,0,0,0,0,0,0,0,0
12373,106,To make available the Human Rights Policy Statement in other languages on IGTs website; and,0,0,0,0,0,0,0,1,0,0,0
12373,107,To maintain IGT PLCs zero-tolerance approach to modern slavery,0,0,0,0,0,0,0,0,0,0,0
12373,108,CONSULTATION WITH SUBSIDIARY ENTITY This statement is made jointly by IGT (Australia) Pty Limited and International Game Technology (NZ) Limited,0,0,1,0,0,0,0,0,0,0,0
12373,109,This statement was reviewed and approved by the board of directors of IGT (Australia) Pty Limited in their role as principal governing body on ____________ 6 March 2023,1,0,0,0,0,0,0,0,0,0,0
12464,0,UNCONTROLLED WHEN PRINTED Doc,0,0,0,0,0,0,0,0,0,0,0
12464,1,Ref,0,0,0,0,0,0,0,0,0,0,0
13845,104,"Where we have identified modern slavery risks in our supply chain, we have established procedures intended to mitigate the risks of either contributing to or being linked to adverse impacts resulting from modern slavery",0,0,0,0,0,0,0,0,0,0,0
13845,105,"We seek to address modern slavery risk through the policies, procedures and other measures described earlier in this Statement",0,0,0,0,0,0,0,0,0,0,0
13845,106,We assess the effectiveness of the actions being taken to assess and address modern slavery risks through review of: the number of supplier performance reviews and audits performed; the findings of supplier performance reviews and audits; the implementation of any required corrective action plans; and by the number and type of complaints received through our grievance reporting mechanism,0,0,0,0,0,0,0,0,0,1,0
13845,107,"Name: Lily Joann Lu Title: Director, IDEXX Laboratories Pty Limited",0,1,0,0,0,0,0,0,0,0,0
13908,0,Genuity Modern Slavery Statement CY2022 1,0,0,0,0,0,0,0,0,0,0,0
13908,1,Genuity Modern Slavery Statement For the period of 2022,0,0,0,0,0,0,0,0,0,0,0
13908,2,Genuity Modern Slavery Statement,0,0,0,0,0,0,0,0,0,0,0
13908,3,Genuity Modern Slavery Statement CY2022 2 Table of Contents Introduction,0,0,0,0,0,0,0,0,0,0,0
454,57,"Foxtel also operates Foxtel Now, an over-the-top, or OTT, service that provides access across Foxtel's live and on-demand content, Kayo, its sports OTT service, and Binge, its recently launched on-demand entertainment OTT service",0,0,0,0,1,0,0,0,0,0,0
454,58,"ANC operates the SKY NEWS network, Australias 24-hour multi-channel, multi-platform news service",0,0,0,0,1,0,0,0,0,0,0
454,59,ANC channels are distributed throughout Australia and New Zealand and available on Foxtel and Sky Network Television NZ,0,0,0,0,1,0,0,0,0,0,0
454,60,"ANC also owns and operates the international Australia Channel IPTV service and offers content across a variety of digital media platforms, including web, mobile and third party providers",0,0,0,0,1,0,0,0,0,0,0
454,61,"Dow JonesThe Dow Jones segment consists of Dow Jones, a global provider of news and business information, which distributes its content and data through a variety of media channels including newspapers, newswires, websites, applications, or apps, for mobile devices, tablets and e-",0,0,0,0,1,0,0,0,0,0,0
454,62,"The board of directors of the Company approved this statement in a duly convened board meeting on August 5, 2020",1,0,0,0,0,0,0,0,0,0,0
454,63,"book readers, newsletters, magazines, proprietary databases, live journalism, video and podcasts",0,0,0,0,1,0,0,0,0,0,0
454,64,"Dow Joness products, which target individual consumer and enterprise customers, include The Wall Street Journal, Factiva, Dow Jones Risk & Compliance, Dow Jones Newswires, Barrons and MarketWatch",0,0,0,0,1,0,0,0,0,0,0
9049,112,"Our policies on anti-money laundering, sanctions, and anti-bribery and corruption aim to ensure that financial crime risks identified by HSBC Group are appropriately mitigated",0,0,0,0,0,0,0,0,0,0,0
9049,113,"HSBC Australias relationship managers are the primary point of contact for our customers, and are responsible for checking whether our customers meet applicable policies",0,0,0,0,0,0,0,1,0,0,0
9049,114,"They are supported by a local sustainability risk manager who has local responsibilities for advising on, and overseeing the management of, environmental and social risks",0,0,0,0,0,0,0,1,0,0,0
9049,115,"Sustainability risk managers are supported by HSBC Group Sustainability and Reputational Risk, a central team responsible for developing policies, guidance, training and overall policy compliance",0,0,0,0,0,0,0,1,0,0,0
9049,116,"In addition, in 2020, HSBC Group started to screen certain wholesale customers for ESG risks in line with our reputational risk and client selection governance processes, including in Australia",0,0,0,0,0,0,0,1,0,0,0
9049,117,"In certain cases, we access independent ESG news data from a specialist vendor to help us build a clearer picture on whether such customers are acting responsibly on ESG issues, including with respect to modern slavery and human trafficking",0,0,0,0,0,0,0,1,0,0,0
9049,118,"In this reporting period, we completed a review of our wholesale customer base for geographical modern slavery risk",0,0,0,0,0,0,0,1,0,0,0
9049,119,"That is, we reviewed the country of incorporation and/or residence and country of major trading of all wholesale customers against the 10 countries with the highest prevalence of modern slavery from The Global Slavery Index 2018 (Walk Free Foundation)",0,0,0,0,0,0,0,1,0,0,0
12464,2,Revision Date Reviewed By Approved By Next Review PR-STD-001 0 19/04/2023 Kellie Lynn Rhys McNally 19/04/2025,0,0,0,0,0,0,0,0,0,0,0
12464,3,MODERN SLAVERY STATEMENT,0,0,0,0,0,0,0,0,0,0,0
12464,4,PR-STD-001 MODERN SLAVERY STATEMENT,0,0,0,0,0,0,0,0,0,0,0
12464,5,Page 1 of 5 Copyright Notice,0,0,0,0,0,0,0,0,0,0,0
12464,6,McNally Group Holdings Pty Ltd (McNally) is the sole owner of the intellectual property contained in any documentation bearing its name,0,0,0,0,0,0,0,0,0,0,0
12464,7,"All materials, including internet pages, documents and online graphics, audio and video, are protected by copyright law",0,0,0,0,0,0,0,0,0,0,0
